comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
decent sized airport my experiences in and out were fairly smooth security was easy rental car pickup and drop off went smoothly a few restaurants and coffee shops most gates have charge g areas to use while you wait,0.0,0,0,0.06255925433548559,0.26,0.52,0.9037769290172328,0.7680941160278288
there is very little food available as most places are closed every place that was open for sit down dining had a long wait and many had a limited menu the dining options do not seem to be keeping pace with the increasing number of travellers the airport itself is very clean and all of the employees of the airport and the vendors are doing a great job,0.0,0,0,0.010238095604669335,0.18690295815295818,0.4674314574314575,2.5835541438425973,2.611347248259893
very clean and welcoming admosphier highly recommended if you are flying into or from bd airport,0.0,0,0,0.0287780503908326,0.31833333333333336,0.7250000000000001,-0.5675607773991448,-0.6937962991907047
it s a nice place but needs to include everything in a single ticket where it s not,0.0,0,0,0.014600372446331574,0.2642857142857143,0.6071428571428571,-0.7269556955942523,-0.5666753935195279
pretty sweet place to come and bring your kids and family for the day only bad thing is they were short staffed and some of the larger exhibits where shut down for lack of staff awesome place for interactive exhibits with a lot of learning things,0.0,0,0,0.09080483201055642,0.09305555555555557,0.6756944444444444,1.2716113556213273,1.2130172858769477
had to walk or miles from landing area to baggage then to car rental limited train action sad thing for nice large airport,0.0,0,0,0.05744021028749755,0.06857142857142857,0.5342857142857143,-0.2487709410089296,-0.24887312934158584
airport is very ot too many people not to have air conditioning going at a comfortable temp most trash canister are overflowing,0.0,0,0,0.12076494027684662,0.4,0.525,-0.18746520324158056,-0.31243358217717426
the trains are often very crowded and uber rider share is far away from other forms of transportation,0.0,0,0,0.025346003362039477,0.05833333333333335,0.5583333333333333,-0.5062550396317957,-0.5666753935195279
was the easiest check in and security was much easier also some of the upgrades to the terminal were nice to see,0.0,0,0,0.009383483886695212,0.4,0.6,-0.37138241654362775,-0.31243358217717426
it was ok airline shorthand on staff but i made my flight min before take off when grinding face with smiling eyes,0.6705,0,0,0.01449404633218579,0.5,0.5,-0.34686012143668815,-0.31243358217717426
not worth the money do not bother do not book the pm tickets it all closes up at what a joke only one thing worth seeing is the shuttle but you cannot even see the flight deck,0.0,0,0,0.043297306695495606,0.049999999999999996,0.4000000000000001,0.4010698793249705,0.640973210356652
awful use of way way too crowded and loud to enjoy anything my whole family and i left with a headache,0.0,0,0,0.17848883674671184,-0.06,0.5399999999999999,-0.4939938920783259,-0.3759940350127627
i liked the train ride but that s for strong and able because it will take off quick and you have to hold your balance or grab a strap it was very crowded so be ready to squeeze your way in the food and drink was very expensive over for water and plain coffee,0.0,0,0,0.03258801165582446,0.17529761904761906,0.5906845238095237,1.4310062738164349,1.721500908561655
we love this zoo any animal you can think of they have it here also the train carousel d rides you can spend all day here,0.0,0,0,0.0866327620946042,0.5,0.6,-0.26103208856239946,-0.058191770834820584
the thirty minute walk or an hour wait for a tram just to get from the parking lot to the park was disappointing once in the park i was made aware that it was an alcohol free park which is even more disappointing no dramamine in the park either just buyer beware before entering,0.0,0,0,0.03316434442952619,-0.009999999999999986,0.5900000000000001,1.6639680773323613,1.721500908561655
i think this is the worst place in whole america no good rides and nothing no fun don t waste one day in your life by wasting time here for lego builds one hr with should be enough you can find these type of rides every where disney is far far better,0.0,0,0,0.1027675426283933,-0.08888888888888885,0.5777777777777778,1.3206559458352065,1.5943800028904782
now this is a breaking zoo its huge and very cool,0.0,0,0,0.05346851942806369,0.4275,0.8725,-1.143834712412226,-1.0115985633686468
do not buy the photo package it is a scam i got strangers on my account and missing locations moreover the ones i got are bad quality the picture is blurry i just tried to request a refund but it didn t let me submit save your money,0.0,0,0,0.07263765306746194,-0.44999999999999996,0.35833333333333334,1.0999552898727498,1.3401381915481245
only complaint is some things where closed other then that we had a great time,0.0,0,0,0.032663477981500266,0.05500000000000001,0.485,-0.7882614333616014,-0.7573567520262932
slightly expensive but worth it for a one time experience i wouldn t spend the money to go a second time the exhibits we re neat but very crowded and children running and climbing on everything while parents were taking videos of animals and just over all not paying attention to their kids,0.0,0,0,0.04758080427937674,0.0,0.27499999999999997,1.811101847973999,1.6579404557260666
hotel nice however but no direct access to park for hotel guests even though there could be a staircase to fix it small pool for a resort park not enough rides as of yet excellent fireworks average guest services shortage of utensils only working hand sanitizer station in the entire park,0.0,0,0,0.06005610662107448,0.14375,0.6656249999999999,1.7865795528670594,1.5308195500548898
customer service in almost every restaurant is terrible and short staffed,0.0,0,0,0.125323700766585,-0.5,0.65,-0.8495671711289505,-1.0115985633686468
lines through security should be better organized,0.0,0,0,0.005051435910926371,0.5,0.5,-1.143834712412226,-1.2658403747110005
big airport but it feels small,0.0,0,0,0.0531051770434076,-0.125,0.25,-1.3767965159281526,-1.329400827546589
most of the animals were not not due to construction,0.0,0,0,0.15811112694841176,0.28125,0.4375,-1.1070512697518164,-1.0751590162042353
zootaxa is one of our favorites rhinoceros tiger gorilla zoo tampa familytime,0.0,0,0,0.0907208502453762,0.0,0.0,-0.8005225809150712,-0.9480381105330584
horrible i know security checkpoint is serious business but as i was walking up with my i d and phone they scored me to get off my phone but my phone in m boarding pass additionally there s probably hundreds of outlets through the terminal majority did not work,0.0,2,1,0.0386090497592864,-0.6666666666666666,0.8333333333333333,1.4555285689233743,1.403698644383713
me and my family enjoy and had a lot of fun here very very nice place,0.0,0,0,0.09872268925099051,0.49333333333333335,0.5666666666666667,-0.8986117613428297,-0.6937962991907047
is not worth it per boring i rather do laundry at home i only went because people said is a must visit if you are in houston i honestly think is a must avoid in houston good luck,0.0,1,1,0.07356256519068924,0.030000000000000006,0.72,0.43785332198537996,0.7045336631922404
very nice experience original may berita experience,0.0,0,0,0.03539933086275794,0.5775,0.875,-1.1193124173052864,-1.2658403747110005
i was being generous with the stars employees were not pleasant very few figures were lifeline were t taking cards who carries cash anymore waste of money,0.0,0,0,0.015615358515756161,-0.27555555555555555,0.3655555555555556,0.14358578070210443,0.005368682000767829
the service was pitiful i definitely will choose not to travel to atlanta again the customer service was very bad the wheel chair employees needs more training,0.0,0,0,0.07817626363804506,-0.1366666666666666,0.6222222222222222,0.20489151846945347,0.005368682000767829
leland is suppose to be geared towards children one of my twins is slightly shorter and could not get on a lot of rides even with an adult which is absurd the one in l has a lot more to offer for children that are shorter,0.0,0,0,0.1273360324813401,-0.016666666666666663,0.4916666666666667,0.9650826667845819,1.2130172858769477
steal your dollar city had fun with wife and two teenagers ut for over to get in the door i could have found something better then once inside we dropped another not very practical on the check book,0.0,0,0,0.059770830250180505,0.23333333333333336,0.3333333333333333,0.6830762730547763,0.7045336631922404
the restaurants and vendors code before the park besides that legoland has really come up,0.0,0,0,0.0662163360060268,0.2,0.2,-0.6533888102734334,-0.7573567520262932
my first time going since living in atlanta my daughter and i enjoyed every moment of this trip,0.0,0,0,0.12738172779234957,0.375,0.5166666666666666,-0.5798219249526145,-0.5666753935195279
